"symbol","market","name","sector","type","base_date","target_date","base_close","date_5pct","date_10pct","final_close","final_change_rate","is_completed"
"179900","KR","유티아이","Information Technology","mid","2026-01-26","2026-04-26","24100.0","","","20650.0","-14.32","1"
"357120","KR","코람코라이프인프라리츠","Financials","mid","2026-01-26","2026-04-26","4450.0","2026-04-17","","4850.0","8.99","1"
"041830","KR","인바디","Health Care","mid","2026-01-26","2026-04-26","31250.0","2026-02-04","2026-02-09","30500.0","-2.4","1"
"042520","KR","한스바이오메드","Health Care","mid","2026-01-26","2026-04-26","28200.0","2026-01-29","2026-01-30","30200.0","7.09","1"
"091700","KR","파트론","Information Technology","mid","2026-01-26","2026-04-26","7170.0","2026-02-11","2026-02-20","8340.0","16.32","1"
"094360","KR","칩스앤미디어","Information Technology","mid","2026-01-26","2026-04-26","18220.0","2026-02-05","","18700.0","2.63","1"
"027410","KR","BGF","Materials","mid","2026-01-26","2026-04-26","4030.0","2026-02-13","2026-03-20","5030.0","24.81","1"
"144510","KR","지씨셀","Health Care","mid","2026-01-26","2026-04-26","24300.0","2026-01-27","2026-01-29","25300.0","4.12","1"
"014940","KR","오리엔탈정공","Industrials","mid","2026-01-26","2026-04-26","8380.0","","","8350.0","-0.36","1"
"013030","KR","하이록코리아","Industrials","mid","2026-01-26","2026-04-26","32350.0","2026-02-19","2026-02-20","46000.0","42.19","1"
"033640","KR","네패스","Information Technology","mid","2026-01-26","2026-04-26","16180.0","2026-01-28","2026-01-29","34650.0","114.15","1"
"011930","KR","신성이엔지","Information Technology","mid","2026-01-26","2026-04-26","1709.0","2026-01-29","2026-02-04","3995.0","133.76","1"
"256840","KR","한국비엔씨","Health Care","mid","2026-01-26","2026-04-26","4835.0","","","4110.0","-14.99","1"
"092230","KR","KPX홀딩스","Materials","mid","2026-01-26","2026-04-26","73800.0","2026-02-04","2026-02-19","87900.0","19.11","1"
"005720","KR","넥센","Consumer Discretionary","mid","2026-01-26","2026-04-26","5810.0","2026-02-04","2026-02-05","7240.0","24.61","1"
"093520","KR","매커스","Information Technology","mid","2026-01-26","2026-04-26","21850.0","2026-01-29","2026-02-13","26300.0","20.37","1"
"067080","KR","대화제약","Health Care","mid","2026-01-26","2026-04-26","16590.0","","","15150.0","-8.68","1"
"338220","KR","뷰노","Health Care","mid","2026-01-26","2026-04-26","21800.0","","","19230.0","-11.79","1"
"009290","KR","광동제약","Health Care","mid","2026-01-26","2026-04-26","5890.0","2026-02-10","2026-02-19","8430.0","43.12","1"
"003120","KR","일성아이에스","Health Care","mid","2026-01-26","2026-04-26","21800.0","2026-02-02","2026-02-02","23200.0","6.42","1"
"086390","KR","유니테스트","Information Technology","mid","2026-01-26","2026-04-26","13030.0","2026-01-27","2026-01-28","19470.0","49.42","1"
"004360","KR","세방","Industrials","mid","2026-01-26","2026-04-26","14350.0","2026-02-09","2026-02-20","15740.0","9.69","1"
"035720","KR","카카오","Communication Services","mid","2026-01-27","2026-04-27","62200.0","","","48450.0","-22.11","1"
"009150","KR","삼성전기","Information Technology","mid","2026-01-27","2026-04-27","277000.0","2026-02-03","2026-02-03","794000.0","186.64","1"
"036570","KR","엔씨소프트","Communication Services","mid","2026-01-27","2026-04-27","233500.0","2026-04-14","2026-04-16","261500.0","11.99","1"
"226950","KR","올릭스","Health Care","mid","2026-01-27","2026-04-27","149900.0","2026-02-25","2026-02-27","196500.0","31.09","1"
"395400","KR","SK리츠","Financials","mid","2026-01-27","2026-04-27","5650.0","2026-03-13","2026-03-20","7090.0","25.49","1"
"060370","KR","LS마린솔루션","Industrials","mid","2026-01-27","2026-04-27","30050.0","2026-01-29","2026-02-24","39150.0","30.28","1"
"195940","KR","HK이노엔","Health Care","mid","2026-01-27","2026-04-27","52700.0","2026-01-29","","54500.0","3.42","1"
"000815","KR","삼성화재우","Financials","mid","2026-01-27","2026-04-27","373000.0","2026-02-09","2026-02-11","367500.0","-1.47","1"
"281820","KR","케이씨텍","Information Technology","mid","2026-01-27","2026-04-27","41500.0","2026-01-28","2026-01-30","60300.0","45.3","1"
"005250","KR","녹십자홀딩스","Health Care","mid","2026-01-27","2026-04-27","15810.0","2026-02-23","","14180.0","-10.31","1"
"003620","KR","KG모빌리티","Consumer Discretionary","mid","2026-01-27","2026-04-27","3595.0","2026-01-28","2026-01-28","4275.0","18.92","1"
"000640","KR","동아쏘시오홀딩스","Health Care","mid","2026-01-27","2026-04-27","109800.0","2026-02-23","","98600.0","-10.2","1"
"010780","KR","아이에스동서","Industrials","mid","2026-01-27","2026-04-27","22700.0","2026-02-04","2026-02-05","27550.0","21.37","1"
"089970","KR","브이엠","Information Technology","mid","2026-01-27","2026-04-27","28000.0","2026-01-29","2026-02-09","55900.0","99.64","1"
"057050","KR","현대홈쇼핑","Information Technology","mid","2026-01-27","2026-04-27","54700.0","2026-01-30","2026-02-10","88800.0","62.34","1"
"215600","KR","신라젠","Health Care","mid","2026-01-27","2026-04-27","3555.0","2026-01-28","2026-01-29","3635.0","2.25","1"
"179900","KR","유티아이","Information Technology","mid","2026-01-27","2026-04-27","24300.0","","","20950.0","-13.79","1"
"029530","KR","신도리코","Information Technology","mid","2026-01-27","2026-04-27","47550.0","2026-02-02","2026-02-02","51200.0","7.68","1"
"107640","KR","한중엔시에스","Utilities","mid","2026-01-27","2026-04-27","50300.0","2026-02-05","2026-02-27","67100.0","33.4","1"
"091700","KR","파트론","Information Technology","mid","2026-01-27","2026-04-27","7180.0","2026-02-11","2026-02-23","8280.0","15.32","1"
"013030","KR","하이록코리아","Industrials","mid","2026-01-27","2026-04-27","33050.0","2026-02-19","2026-02-20","44550.0","34.8","1"
"101160","KR","월덱스","Information Technology","mid","2026-01-27","2026-04-27","23350.0","2026-01-30","2026-01-30","34950.0","49.68","1"
"033640","KR","네패스","Information Technology","mid","2026-01-27","2026-04-27","16490.0","2026-01-28","2026-01-29","32450.0","96.79","1"
"338220","KR","뷰노","Health Care","mid","2026-01-27","2026-04-27","22000.0","","","19260.0","-12.45","1"
"123890","KR","한국자산신탁","Financials","mid","2026-01-27","2026-04-27","2510.0","2026-02-04","2026-02-11","2685.0","6.97","1"
"009290","KR","광동제약","Health Care","mid","2026-01-27","2026-04-27","6020.0","2026-02-19","2026-02-19","8440.0","40.2","1"
"265520","KR","AP시스템","Information Technology","mid","2026-01-27","2026-04-27","19730.0","2026-01-28","2026-02-04","25150.0","27.47","1"
"086390","KR","유니테스트","Information Technology","mid","2026-01-27","2026-04-27","13870.0","2026-02-04","2026-02-04","19400.0","39.87","1"
"023760","KR","한국캐피탈","Financials","mid","2026-01-27","2026-04-27","804.0","2026-02-05","2026-02-10","977.0","21.52","1"
"054210","KR","이랜텍","Information Technology","mid","2026-01-27","2026-04-27","10030.0","2026-01-29","2026-01-29","12930.0","28.91","1"
"061970","KR","LB세미콘","Information Technology","mid","2026-01-27","2026-04-27","4110.0","2026-01-30","2026-01-30","6880.0","67.4","1"
"083310","KR","엘오티베큠","Information Technology","mid","2026-01-27","2026-04-27","13190.0","2026-02-04","2026-02-09","16200.0","22.82","1"
"487570","KR","HS효성","Industrials","mid","2026-01-27","2026-04-27","63000.0","2026-02-23","","57500.0","-8.73","1"
"007460","KR","에이프로젠","Health Care","mid","2026-01-27","2026-04-27","707.0","2026-01-28","","293.0","-58.56","1"
"028100","KR","동아지질","Industrials","mid","2026-01-27","2026-04-27","17380.0","2026-02-04","","18050.0","3.86","1"
"235980","KR","메드팩토","Health Care","mid","2026-01-27","2026-04-27","6610.0","2026-01-29","2026-01-29","5400.0","-18.31","1"
"323990","KR","박셀바이오","Health Care","mid","2026-01-27","2026-04-27","9680.0","2026-01-28","2026-01-29","7850.0","-18.9","1"
"330860","KR","네패스아크","Information Technology","mid","2026-01-27","2026-04-27","17320.0","2026-01-28","2026-01-29","37000.0","113.63","1"
"298380","KOSDAQ","에이비엘바이오","Health Care","mid","2026-04-27","2026-07-26","172700.0","","","","","0"
"087010","KOSDAQ","펩트론","Health Care","mid","2026-04-27","2026-07-26","283000.0","","","","","0"
"240810","KOSDAQ","원익IPS","Information Technology","mid","2026-04-27","2026-07-26","121500.0","","","","","0"
"319400","KOSDAQ","현대무벡스","Industrials","mid","2026-04-27","2026-07-26","31400.0","","","","","0"
"004990","KOSPI","롯데지주","Industrials","mid","2026-04-27","2026-07-26","29000.0","","","","","0"
"140410","KOSDAQ","메지온","Consumer Staples","mid","2026-04-27","2026-07-26","91900.0","","","","","0"
"282330","KOSPI","BGF리테일","Consumer Discretionary","mid","2026-04-27","2026-07-26","138200.0","","","","","0"
"039200","KOSDAQ","오스코텍","Health Care","mid","2026-04-27","2026-07-26","55400.0","","","","","0"
"458870","KOSDAQ","씨어스","Health Care","mid","2026-04-27","2026-07-26","52500.0","","","","","0"
"048410","KOSDAQ","현대바이오","Consumer Discretionary","mid","2026-04-27","2026-07-26","15390.0","","","","","0"
"466100","KOSDAQ","클로봇","Industrials","mid","2026-04-27","2026-07-26","54400.0","","","","","0"
"476060","KOSDAQ","온코닉테라퓨틱스","Health Care","mid","2026-04-27","2026-07-26","22900.0","","","","","0"
"056080","KOSDAQ","유진로봇","Industrials","mid","2026-04-27","2026-07-26","27200.0","","","","","0"
"003160","KOSPI","디아이","Information Technology","mid","2026-04-27","2026-07-26","34800.0","","","","","0"
"032190","KOSDAQ","다우데이타","Financials","mid","2026-04-27","2026-07-26","24450.0","","","","","0"
"002020","KOSPI","코오롱","Industrials","mid","2026-04-27","2026-07-26","60800.0","","","","","0"
"069260","KOSPI","TKG휴켐스","Materials","mid","2026-04-27","2026-07-26","18370.0","","","","","0"
"001500","KOSPI","현대차증권","Financials","mid","2026-04-27","2026-07-26","11480.0","","","","","0"
"005180","KOSPI","빙그레","Consumer Staples","mid","2026-04-27","2026-07-26","75600.0","","","","","0"
"448900","KOSDAQ","한국피아이엠","Consumer Discretionary","mid","2026-04-27","2026-07-26","99900.0","","","","","0"
"119850","KOSDAQ","지엔씨에너지","Utilities","mid","2026-04-27","2026-07-26","36100.0","","","","","0"
"006220","KOSPI","제주은행","Financials","mid","2026-04-27","2026-07-26","13080.0","","","","","0"
"192650","KOSPI","드림텍","Information Technology","mid","2026-04-27","2026-07-26","6870.0","","","","","0"
"455900","KOSDAQ","엔젤로보틱스","Health Care","mid","2026-04-27","2026-07-26","30050.0","","","","","0"
"376270","KOSDAQ","HEM파마","Health Care","mid","2026-04-27","2026-07-26","61000.0","","","","","0"
"009290","KOSPI","광동제약","Health Care","mid","2026-04-27","2026-07-26","8440.0","","","","","0"
"298830","KOSDAQ","슈어소프트테크","Information Technology","mid","2026-04-27","2026-07-26","7820.0","","","","","0"
"084990","KOSDAQ","헬릭스미스","Health Care","mid","2026-04-27","2026-07-26","8950.0","","","","","0"
"060980","KOSPI","HL홀딩스","Consumer Discretionary","mid","2026-04-27","2026-07-26","43850.0","","","","","0"
"474650","KOSDAQ","링크솔루션","Industrials","mid","2026-04-27","2026-07-26","63500.0","","","","","0"
"043150","KOSDAQ","바텍","Health Care","mid","2026-04-27","2026-07-26","23650.0","","","","","0"
"128820","KOSPI","대성산업","Energy","mid","2026-04-27","2026-07-26","7200.0","","","","","0"
"096760","KOSPI","JW홀딩스","Health Care","mid","2026-04-27","2026-07-26","4390.0","","","","","0"
"226590","KOSDAQ","엠디바이스","Information Technology","mid","2026-04-27","2026-07-26","29400.0","","","","","0"
"459510","KOSDAQ","나우로보틱스","Industrials","mid","2026-04-27","2026-07-26","23900.0","","","","","0"
"251370","KOSDAQ","와이엠티","Materials","mid","2026-04-27","2026-07-26","17540.0","","","","","0"
"464080","KOSDAQ","에스오에스랩","Information Technology","mid","2026-04-27","2026-07-26","17240.0","","","","","0"
"092200","KOSPI","디아이씨","Consumer Discretionary","mid","2026-04-27","2026-07-26","7950.0","","","","","0"
"361390","KOSDAQ","제노코","Industrials","mid","2026-04-27","2026-07-26","31800.0","","","","","0"
"037710","KOSPI","광주신세계","Consumer Discretionary","mid","2026-04-27","2026-07-26","38800.0","","","","","0"
"004360","KOSPI","세방","Industrials","mid","2026-04-27","2026-07-26","15810.0","","","","","0"
"086820","KOSDAQ","바이오솔루션","Health Care","mid","2026-04-27","2026-07-26","11400.0","","","","","0"
"012860","KOSDAQ","모베이스전자","Consumer Discretionary","mid","2026-04-27","2026-07-26","3990.0","","","","","0"
"004310","KOSPI","현대약품","Health Care","mid","2026-04-27","2026-07-26","9100.0","","","","","0"
"134380","KOSPI","미원화학","Materials","mid","2026-04-27","2026-07-26","12850.0","","","","","0"
"199430","KOSDAQ","케이엔알시스템","Industrials","mid","2026-04-27","2026-07-26","24900.0","","","","","0"
"000050","KOSPI","경방","Consumer Discretionary","mid","2026-04-27","2026-07-26","10070.0","","","","","0"
"190510","KOSDAQ","나무가","Information Technology","mid","2026-04-27","2026-07-26","19530.0","","","","","0"
"030210","KOSPI","다올투자증권","Financials","mid","2026-04-27","2026-07-26","4410.0","","","","","0"
"211270","KOSDAQ","AP위성","Information Technology","mid","2026-04-27","2026-07-26","17480.0","","","","","0"
"005380","KOSPI","현대차","Consumer Discretionary","short","2026-04-28","2026-05-28","555000.0","","","","","0"
"307950","KOSPI","현대오토에버","Information Technology","short","2026-04-28","2026-05-28","478000.0","","","","","0"
"012510","KOSPI","더존비즈온","Information Technology","short","2026-04-28","2026-05-28","120000.0","","","","","0"
"005389","KOSPI","현대차3우B","Consumer Discretionary","short","2026-04-28","2026-05-28","250000.0","","","","","0"
"001080","KOSPI","만호제강","Materials","short","2026-04-28","2026-05-28","5330.0","","","","","0"
"016580","KOSPI","환인제약","Health Care","short","2026-04-28","2026-05-28","11730.0","","","","","0"
"377450","KOSDAQ","리파인","Industrials","short","2026-04-28","2026-05-28","12580.0","","","","","0"
"008970","KOSPI","KBI동양철관","Materials","short","2026-04-28","2026-05-28","2035.0","","","","","0"
"071200","KOSDAQ","인피니트헬스케어","Health Care","short","2026-04-28","2026-05-28","7130.0","","","","","0"
"306620","KOSDAQ","지아이에스","Information Technology","short","2026-04-28","2026-05-28","3580.0","","","","","0"
"041520","KOSDAQ","이엘씨","Information Technology","short","2026-04-28","2026-05-28","12260.0","","","","","0"
"024090","KOSPI","디씨엠","Materials","short","2026-04-28","2026-05-28","12980.0","","","","","0"
"465780","KOSPI","마이티 26-09 특수채(AAA)액티브","","short","2026-04-28","2026-05-28","105460.0","","","","","0"
"000180","KOSPI","성창기업지주","Materials","short","2026-04-28","2026-05-28","7310.0","","","","","0"
"017480","KOSDAQ","삼현철강","Materials","short","2026-04-28","2026-05-28","5420.0","","","","","0"
"129260","KOSPI","인터지스","Industrials","short","2026-04-28","2026-05-28","2550.0","","","","","0"
"373160","KOSDAQ","데이원컴퍼니","Industrials","short","2026-04-28","2026-05-28","5380.0","","","","","0"
"004920","KOSPI","씨아이테크","Information Technology","short","2026-04-28","2026-05-28","1304.0","","","","","0"
"143540","KOSDAQ","영우디에스피","Information Technology","short","2026-04-28","2026-05-28","1435.0","","","","","0"
"263020","KOSDAQ","디케이앤디","Consumer Discretionary","short","2026-04-28","2026-05-28","4130.0","","","","","0"
"206400","KOSDAQ","베노티앤알","Materials","short","2026-04-28","2026-05-28","1302.0","","","","","0"
"049830","KOSDAQ","승일","Materials","short","2026-04-28","2026-05-28","7480.0","","","","","0"
"228340","KOSDAQ","동양파일","Industrials","short","2026-04-28","2026-05-28","2140.0","","","","","0"
"012620","KOSDAQ","원일특강","Materials","short","2026-04-28","2026-05-28","9430.0","","","","","0"
"109960","KOSDAQ","앱토크롬","Health Care","short","2026-04-28","2026-05-28","178.0","","","","","0"
"146060","KOSDAQ","율촌","Consumer Discretionary","short","2026-04-28","2026-05-28","1603.0","","","","","0"
"198940","KOSDAQ","한주라이트메탈","Consumer Discretionary","short","2026-04-28","2026-05-28","861.0","","","","","0"
"060380","KOSDAQ","동양에스텍","Materials","short","2026-04-28","2026-05-28","1571.0","","","","","0"
"054410","KOSDAQ","케이피티유","Materials","short","2026-04-28","2026-05-28","3955.0","","","","","0"
"009150","KR","삼성전기","Information Technology","mid","2026-01-28","2026-04-28","280000.0","2026-02-03","2026-02-10","839000.0","199.64","1"
"007660","KR","이수페타시스","Information Technology","mid","2026-01-28","2026-04-28","125400.0","2026-04-20","2026-04-22","150600.0","20.1","1"
"226950","KR","올릭스","Health Care","mid","2026-01-28","2026-04-28","150500.0","2026-02-25","2026-02-27","185300.0","23.12","1"
"001800","KR","오리온홀딩스","Consumer Staples","mid","2026-01-28","2026-04-28","20900.0","2026-02-04","2026-02-11","24550.0","17.46","1"
"285130","KR","SK케미칼","Materials","mid","2026-01-28","2026-04-28","68900.0","","","57700.0","-16.26","1"
"089860","KR","롯데렌탈","Industrials","mid","2026-01-28","2026-04-28","29800.0","2026-02-04","2026-02-04","33700.0","13.09","1"
"009240","KR","한샘","Consumer Discretionary","mid","2026-01-28","2026-04-28","45600.0","2026-02-13","2026-02-24","41150.0","-9.76","1"
"089970","KR","브이엠","Information Technology","mid","2026-01-28","2026-04-28","29350.0","2026-02-09","2026-02-11","56900.0","93.87","1"
"019170","KR","신풍제약","Health Care","mid","2026-01-28","2026-04-28","13240.0","2026-04-17","","11780.0","-11.03","1"
"356860","KR","티엘비","Information Technology","mid","2026-01-28","2026-04-28","61700.0","2026-03-18","2026-03-18","84700.0","37.28","1"
"105630","KR","한세실업","Consumer Discretionary","mid","2026-01-28","2026-04-28","14100.0","2026-02-03","","11810.0","-16.24","1"
"052020","KR","에스티큐브","Consumer Discretionary","mid","2026-01-28","2026-04-28","7990.0","2026-01-29","2026-02-12","20500.0","156.57","1"
"425420","KR","티에프이","Information Technology","mid","2026-01-28","2026-04-28","38700.0","2026-02-04","2026-02-09","63000.0","62.79","1"
"015860","KR","일진홀딩스","Utilities","mid","2026-01-28","2026-04-28","7380.0","2026-01-30","2026-02-13","9820.0","33.06","1"
"300080","KR","플리토","Communication Services","mid","2026-01-28","2026-04-28","17260.0","","","11900.0","-31.05","1"
"023760","KR","한국캐피탈","Financials","mid","2026-01-28","2026-04-28","806.0","2026-02-05","2026-02-10","981.0","21.71","1"
"061970","KR","LB세미콘","Information Technology","mid","2026-01-28","2026-04-28","4300.0","2026-01-30","2026-02-10","6730.0","56.51","1"
"004980","KR","성신양회","Industrials","mid","2026-01-28","2026-04-28","9870.0","2026-02-10","2026-04-14","11680.0","18.34","1"
"235980","KR","메드팩토","Health Care","mid","2026-01-28","2026-04-28","6790.0","2026-01-29","2026-02-02","5490.0","-19.15","1"
"005380","KOSPI","현대차","Consumer Discretionary","mid","2026-04-28","2026-07-27","555000.0","","","","","0"
"012330","KOSPI","현대모비스","Consumer Discretionary","mid","2026-04-28","2026-07-27","447000.0","","","","","0"
"000810","KOSPI","삼성화재","Financials","mid","2026-04-28","2026-07-27","483000.0","","","","","0"
"086280","KOSPI","현대글로비스","Industrials","mid","2026-04-28","2026-07-27","234500.0","","","","","0"
"005387","KOSPI","현대차2우B","Consumer Discretionary","mid","2026-04-28","2026-07-27","260000.0","","","","","0"
"950160","KOSDAQ","코오롱티슈진","Health Care","mid","2026-04-28","2026-07-27","106700.0","","","","","0"
"005385","KOSPI","현대차우","Consumer Discretionary","mid","2026-04-28","2026-07-27","261500.0","","","","","0"
"111770","KOSPI","영원무역","Consumer Discretionary","mid","2026-04-28","2026-07-27","84100.0","","","","","0"
"140410","KOSDAQ","메지온","Consumer Staples","mid","2026-04-28","2026-07-27","92800.0","","","","","0"
"001430","KOSPI","세아베스틸지주","Materials","mid","2026-04-28","2026-07-27","73100.0","","","","","0"
"011210","KOSPI","현대위아","Consumer Discretionary","mid","2026-04-28","2026-07-27","86700.0","","","","","0"
"099320","KOSDAQ","쎄트렉아이","Industrials","mid","2026-04-28","2026-07-27","191500.0","","","","","0"
"475830","KOSDAQ","오름테라퓨틱","Health Care","mid","2026-04-28","2026-07-27","91500.0","","","","","0"
"073240","KOSPI","금호타이어","Consumer Discretionary","mid","2026-04-28","2026-07-27","6120.0","","","","","0"
"000815","KOSPI","삼성화재우","Financials","mid","2026-04-28","2026-07-27","378000.0","","","","","0"
"295310","KOSDAQ","에이치브이엠","Materials","mid","2026-04-28","2026-07-27","91300.0","","","","","0"
"056080","KOSDAQ","유진로봇","Industrials","mid","2026-04-28","2026-07-27","27750.0","","","","","0"
"003160","KOSPI","디아이","Information Technology","mid","2026-04-28","2026-07-27","35000.0","","","","","0"
"002020","KOSPI","코오롱","Industrials","mid","2026-04-28","2026-07-27","66000.0","","","","","0"
"102940","KOSDAQ","코오롱생명과학","Health Care","mid","2026-04-28","2026-07-27","61000.0","","","","","0"
"001500","KOSPI","현대차증권","Financials","mid","2026-04-28","2026-07-27","11580.0","","","","","0"
"058650","KOSPI","세아홀딩스","Materials","mid","2026-04-28","2026-07-27","158300.0","","","","","0"
"000400","KOSPI","롯데손해보험","Financials","mid","2026-04-28","2026-07-27","2195.0","","","","","0"
"002960","KOSPI","한국쉘석유","Materials","mid","2026-04-28","2026-07-27","499000.0","","","","","0"
"005389","KOSPI","현대차3우B","Consumer Discretionary","mid","2026-04-28","2026-07-27","250000.0","","","","","0"
"215200","KOSDAQ","메가스터디교육","Industrials","mid","2026-04-28","2026-07-27","46200.0","","","","","0"
"004700","KOSPI","조광피혁","Consumer Discretionary","mid","2026-04-28","2026-07-27","70000.0","","","","","0"
"072710","KOSPI","농심홀딩스","Consumer Staples","mid","2026-04-28","2026-07-27","97700.0","","","","","0"
"009290","KOSPI","광동제약","Health Care","mid","2026-04-28","2026-07-27","8650.0","","","","","0"
"200880","KOSPI","서연이화","Consumer Discretionary","mid","2026-04-28","2026-07-27","14610.0","","","","","0"
"092200","KOSPI","디아이씨","Consumer Discretionary","mid","2026-04-28","2026-07-27","8130.0","","","","","0"
"012860","KOSDAQ","모베이스전자","Consumer Discretionary","mid","2026-04-28","2026-07-27","4070.0","","","","","0"
"086820","KOSDAQ","바이오솔루션","Health Care","mid","2026-04-28","2026-07-27","11470.0","","","","","0"
"000490","KOSPI","대동","Industrials","mid","2026-04-28","2026-07-27","10250.0","","","","","0"
"199430","KOSDAQ","케이엔알시스템","Industrials","mid","2026-04-28","2026-07-27","25650.0","","","","","0"
"028100","KOSPI","동아지질","Industrials","mid","2026-04-28","2026-07-27","18120.0","","","","","0"
"095570","KOSPI","AJ네트웍스","Industrials","mid","2026-04-28","2026-07-27","5270.0","","","","","0"
"003460","KOSPI","유화증권","Financials","mid","2026-04-28","2026-07-27","3595.0","","","","","0"
"123410","KOSDAQ","코리아에프티","Consumer Discretionary","mid","2026-04-28","2026-07-27","7090.0","","","","","0"
"001520","KOSPI","동양","Industrials","mid","2026-04-28","2026-07-27","826.0","","","","","0"
"322510","KOSDAQ","제이엘케이","Health Care","mid","2026-04-28","2026-07-27","7420.0","","","","","0"
"235980","KOSDAQ","메드팩토","Health Care","mid","2026-04-28","2026-07-27","5490.0","","","","","0"
"089470","KOSPI","HDC현대EP","Consumer Discretionary","mid","2026-04-28","2026-07-27","5510.0","","","","","0"
"003100","KOSDAQ","선광","Industrials","mid","2026-04-28","2026-07-27","21700.0","","","","","0"
"010100","KOSPI","한국무브넥스","Consumer Discretionary","mid","2026-04-28","2026-07-27","4680.0","","","","","0"
"019180","KOSPI","티에이치엔","Consumer Discretionary","mid","2026-04-28","2026-07-27","7800.0","","","","","0"
"002460","KOSPI","HS화성","Industrials","mid","2026-04-28","2026-07-27","13110.0","","","","","0"
"223250","KOSDAQ","드림씨아이에스","Health Care","mid","2026-04-28","2026-07-27","5100.0","","","","","0"
"388870","KOSDAQ","파로스아이바이오","Health Care","mid","2026-04-28","2026-07-27","9350.0","","","","","0"
"101330","KOSDAQ","모베이스","Consumer Discretionary","mid","2026-04-28","2026-07-27","4940.0","","","","","0"
"180400","KR","DXVX","Health Care","short","2026-03-30","2026-04-29","5090.0","","","4680.0","-8.06","1"
"389260","KR","대명에너지","Energy","short","2026-03-30","2026-04-29","24250.0","2026-04-03","2026-04-03","25000.0","3.09","1"
"317330","KR","덕산테코피아","Information Technology","short","2026-03-30","2026-04-29","18120.0","2026-04-13","2026-04-15","25200.0","39.07","1"
"425040","KR","티이엠씨","Information Technology","short","2026-03-30","2026-04-29","12970.0","2026-04-06","2026-04-08","16760.0","29.22","1"
"064350","KOSPI","현대로템","Industrials","short","2026-04-29","2026-05-29","264000.0","","","","","0"
"010950","KOSPI","S-Oil","Energy","short","2026-04-29","2026-05-29","134300.0","","","","","0"
"036570","KOSPI","NC","Communication Services","short","2026-04-29","2026-05-29","277500.0","","","","","0"
"011780","KOSPI","금호석유화학","Materials","short","2026-04-29","2026-05-29","150200.0","","","","","0"
"002350","KOSPI","넥센타이어","Consumer Discretionary","short","2026-04-29","2026-05-29","7750.0","","","","","0"
"001820","KOSPI","삼화콘덴서","Utilities","short","2026-04-29","2026-05-29","71000.0","","","","","0"
"005680","KOSPI","삼영전자","Utilities","short","2026-04-29","2026-05-29","16130.0","","","","","0"
"112290","KOSDAQ","와이씨켐","Information Technology","short","2026-04-29","2026-05-29","15240.0","","","","","0"
"314130","KOSDAQ","지놈앤컴퍼니","Health Care","short","2026-04-29","2026-05-29","7650.0","","","","","0"
"007160","KOSPI","사조산업","Consumer Staples","short","2026-04-29","2026-05-29","53300.0","","","","","0"
"012800","KOSPI","대창","Materials","short","2026-04-29","2026-05-29","1650.0","","","","","0"
"035080","KOSDAQ","그래디언트","Information Technology","short","2026-04-29","2026-05-29","12420.0","","","","","0"
"039980","KOSDAQ","폴라리스AI","Information Technology","short","2026-04-29","2026-05-29","9630.0","","","","","0"
"013570","KOSPI","디와이","Consumer Discretionary","short","2026-04-29","2026-05-29","5320.0","","","","","0"
"038460","KOSDAQ","바이오스마트","Information Technology","short","2026-04-29","2026-05-29","4530.0","","","","","0"
"007610","KOSPI","선도전기","Utilities","short","2026-04-29","2026-05-29","6500.0","","","","","0"
"096775","KOSPI","SK이노베이션우","Energy","short","2026-04-29","2026-05-29","79700.0","","","","","0"
"041910","KOSDAQ","폴라리스AI파마","Health Care","short","2026-04-29","2026-05-29","7130.0","","","","","0"
"212710","KOSDAQ","아이에스티이","Information Technology","short","2026-04-29","2026-05-29","9170.0","","","","","0"
"017650","KOSDAQ","대림제지","Materials","short","2026-04-29","2026-05-29","9620.0","","","","","0"
"064240","KOSDAQ","홈캐스트","Other","short","2026-04-29","2026-05-29","2325.0","","","","","0"
"155660","KOSPI","DSR","Materials","short","2026-04-29","2026-05-29","4600.0","","","","","0"
"002760","KOSPI","보락","Consumer Staples","short","2026-04-29","2026-05-29","1184.0","","","","","0"
"407400","KOSDAQ","꿈비","Consumer Discretionary","short","2026-04-29","2026-05-29","4750.0","","","","","0"
"347770","KOSDAQ","핌스","Information Technology","short","2026-04-29","2026-05-29","2145.0","","","","","0"
"002880","KOSPI","디와이에이","Consumer Discretionary","short","2026-04-29","2026-05-29","980.0","","","","","0"
"014910","KOSPI","성문전자","Utilities","short","2026-04-29","2026-05-29","2020.0","","","","","0"
"114630","KOSDAQ","폴라리스우노","Consumer Discretionary","short","2026-04-29","2026-05-29","2465.0","","","","","0"
"001070","KOSPI","대한방직","Consumer Discretionary","short","2026-04-29","2026-05-29","6960.0","","","","","0"
"002025","KOSPI","코오롱우","Industrials","short","2026-04-29","2026-05-29","31350.0","","","","","0"
"138070","KOSDAQ","신진에스엠","Industrials","short","2026-04-29","2026-05-29","1901.0","","","","","0"
"085810","KOSDAQ","알티캐스트","Industrials","short","2026-04-29","2026-05-29","2465.0","","","","","0"
"442090","KOSPI","에셋플러스 코리아대장장이액티브","","short","2026-04-29","2026-05-29","31970.0","","","","","0"
"267790","KOSDAQ","배럴","Consumer Discretionary","short","2026-04-29","2026-05-29","3585.0","","","","","0"
